timestamp,event_id,timezone,quality_flag,source,synthetic_demo,station_id,stage_m,unit,measurement_method,datum,uncertainty,original_value,standardized_value,processing_status
2024-04-01 00:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.01015,m,synthetic,DEMO_DATUM,0.05,100.01015,100.01015,unchanged
2024-04-01 01:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.010948,m,synthetic,DEMO_DATUM,0.05,100.010948,100.010948,unchanged
2024-04-01 02:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.011503,m,synthetic,DEMO_DATUM,0.05,100.011503,100.011503,unchanged
2024-04-01 03:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.01163,m,synthetic,DEMO_DATUM,0.05,100.01163,100.01163,unchanged
2024-04-01 04:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.011248,m,synthetic,DEMO_DATUM,0.05,100.011248,100.011248,unchanged
2024-04-01 05:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.010403,m,synthetic,DEMO_DATUM,0.05,100.010403,100.010403,unchanged
2024-04-01 06:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.009254,m,synthetic,DEMO_DATUM,0.05,100.009254,100.009254,unchanged
2024-04-01 07:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.008036,m,synthetic,DEMO_DATUM,0.05,100.008036,100.008036,unchanged
2024-04-01 08:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.007003,m,synthetic,DEMO_DATUM,0.05,100.007003,100.007003,unchanged
2024-04-01 09:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.010768,m,synthetic,DEMO_DATUM,0.05,100.010768,100.010768,unchanged
2024-04-01 10:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.090922,m,synthetic,DEMO_DATUM,0.05,100.090922,100.090922,unchanged
2024-04-01 11:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.504159,m,synthetic,DEMO_DATUM,0.05,100.504159,100.504159,unchanged
2024-04-01 12:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.942782,m,synthetic,DEMO_DATUM,0.05,100.942782,100.942782,unchanged
2024-04-01 13:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,101.03936,m,synthetic,DEMO_DATUM,0.05,101.03936,101.03936,unchanged
2024-04-01 14:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.815389,m,synthetic,DEMO_DATUM,0.05,100.815389,100.815389,unchanged
2024-04-01 15:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.50475,m,synthetic,DEMO_DATUM,0.05,100.50475,100.50475,unchanged
2024-04-01 16:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.277814,m,synthetic,DEMO_DATUM,0.05,100.277814,100.277814,unchanged
2024-04-01 17:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.149423,m,synthetic,DEMO_DATUM,0.05,100.149423,100.149423,unchanged
2024-04-01 18:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.081501,m,synthetic,DEMO_DATUM,0.05,100.081501,100.081501,unchanged
2024-04-01 19:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.045258,m,synthetic,DEMO_DATUM,0.05,100.045258,100.045258,unchanged
2024-04-01 20:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.025759,m,synthetic,DEMO_DATUM,0.05,100.025759,100.025759,unchanged
2024-04-01 21:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.015292,m,synthetic,DEMO_DATUM,0.05,100.015292,100.015292,unchanged
