timestamp,event_id,timezone,quality_flag,source,synthetic_demo,station_id,variable,value,unit,uncertainty,processing_status
2024-04-01 00:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,outlet_flow,0.29,m3/s,0.8,unchanged
2024-04-01 03:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,outlet_flow,0.332279,m3/s,0.8,unchanged
2024-04-01 06:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,outlet_flow,0.264391,m3/s,0.8,unchanged
2024-04-01 09:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,outlet_flow,0.307666,m3/s,0.8,unchanged
2024-04-01 12:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,outlet_flow,26.936624,m3/s,0.8,unchanged
2024-04-01 15:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,outlet_flow,14.421436,m3/s,0.8,unchanged
2024-04-01 18:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,outlet_flow,2.328614,m3/s,0.8,unchanged
2024-04-01 21:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,outlet_flow,0.436928,m3/s,0.8,unchanged
2024-04-02 00:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,outlet_flow,0.187171,m3/s,0.8,unchanged
2024-04-02 03:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,outlet_flow,0.219712,m3/s,0.8,unchanged
2024-04-02 06:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,outlet_flow,0.195141,m3/s,0.8,unchanged
2024-04-02 09:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,outlet_flow,0.103243,m3/s,0.8,unchanged
2024-04-02 12:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,outlet_flow,0.091946,m3/s,0.8,unchanged
2024-04-02 15:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,outlet_flow,0.165022,m3/s,0.8,unchanged
2024-05-06 00:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,outlet_flow,0.33,m3/s,0.8,unchanged
2024-05-06 03:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,outlet_flow,0.369856,m3/s,0.8,unchanged
2024-05-06 06:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,outlet_flow,0.299691,m3/s,0.8,unchanged
2024-05-06 09:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,outlet_flow,0.226062,m3/s,0.8,unchanged
2024-05-06 12:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,outlet_flow,25.653834,m3/s,0.8,unchanged
2024-05-06 15:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,outlet_flow,35.063272,m3/s,0.8,unchanged
2024-05-06 18:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,outlet_flow,6.374637,m3/s,0.8,unchanged
2024-05-06 21:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,outlet_flow,1.040301,m3/s,0.8,unchanged
2024-05-07 00:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,outlet_flow,0.294438,m3/s,0.8,unchanged
2024-05-07 03:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,outlet_flow,0.254433,m3/s,0.8,unchanged
2024-05-07 06:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,outlet_flow,0.218266,m3/s,0.8,unchanged
2024-05-07 09:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,outlet_flow,0.123603,m3/s,0.8,unchanged
2024-05-07 12:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,outlet_flow,0.110876,m3/s,0.8,unchanged
2024-05-07 15:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,outlet_flow,0.182777,m3/s,0.8,unchanged
2024-06-10 00:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,outlet_flow,0.37,m3/s,0.8,unchanged
2024-06-10 03:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,outlet_flow,0.407433,m3/s,0.8,unchanged
2024-06-10 06:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,outlet_flow,0.334991,m3/s,0.8,unchanged
2024-06-10 09:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,outlet_flow,0.968605,m3/s,0.8,unchanged
2024-06-10 12:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,outlet_flow,56.992354,m3/s,0.8,unchanged
2024-06-10 15:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,outlet_flow,21.478719,m3/s,0.8,unchanged
2024-06-10 18:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,outlet_flow,3.318973,m3/s,0.8,unchanged
2024-06-10 21:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,outlet_flow,0.623013,m3/s,0.8,unchanged
2024-06-11 00:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,outlet_flow,0.255014,m3/s,0.8,unchanged
2024-06-11 03:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,outlet_flow,0.268071,m3/s,0.8,unchanged
2024-06-11 06:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,outlet_flow,0.238361,m3/s,0.8,unchanged
2024-06-11 09:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,outlet_flow,0.143527,m3/s,0.8,unchanged
2024-06-11 12:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,outlet_flow,0.129743,m3/s,0.8,unchanged
2024-06-11 15:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,outlet_flow,0.200523,m3/s,0.8,unchanged
2024-07-15 00:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,outlet_flow,0.41,m3/s,0.8,unchanged
2024-07-15 03:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,outlet_flow,0.445009,m3/s,0.8,unchanged
