timestamp,event_id,timezone,quality_flag,source,synthetic_demo,station_id,rainfall_mm,unit,measurement_method
2024-04-01 00:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-04-01 01:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-04-01 02:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-04-01 03:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-04-01 04:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-04-01 05:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-04-01 06:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,2.0,mm,synthetic
2024-04-01 07:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,6.0,mm,synthetic
2024-04-01 08:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,12.0,mm,synthetic
2024-04-01 09:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,20.0,mm,synthetic
2024-04-01 10:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,14.0,mm,synthetic
2024-04-01 11:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,7.0,mm,synthetic
2024-04-01 12:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,2.0,mm,synthetic
2024-04-01 13:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-04-01 14:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-04-01 15:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-04-01 16:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-04-01 17:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-04-01 18:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-04-01 19:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-04-01 20:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-04-01 21:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-04-01 22:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-04-01 23:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-04-02 00:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-04-02 01:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-04-02 02:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-04-02 03:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-04-02 04:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-04-02 05:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-04-02 06:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-04-02 07:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-04-02 08:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-04-02 09:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-04-02 10:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-04-02 11:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-04-02 12:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-04-02 13:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-04-02 14:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-04-02 15:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-04-02 16:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-04-02 17:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-05-06 00:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-05-06 01:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-05-06 02:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-05-06 03:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-05-06 04:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-05-06 05:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-05-06 06:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,1.0,mm,synthetic
2024-05-06 07:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,4.0,mm,synthetic
2024-05-06 08:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,9.0,mm,synthetic
2024-05-06 09:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,15.0,mm,synthetic
2024-05-06 10:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,22.0,mm,synthetic
2024-05-06 11:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,18.0,mm,synthetic
2024-05-06 12:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,8.0,mm,synthetic
