timestamp,event_id,timezone,quality_flag,source,synthetic_demo,station_id,flow_cms,unit,measurement_method,datum,uncertainty,original_value,standardized_value,processing_status
2024-04-01 00:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.29,m3/s,synthetic,,0.8,0.29,0.29,unchanged
2024-04-01 01:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.312786,m3/s,synthetic,,0.8,0.312786,0.312786,unchanged
2024-04-01 02:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.328653,m3/s,synthetic,,0.8,0.328653,0.328653,unchanged
2024-04-01 03:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.332279,m3/s,synthetic,,0.8,0.332279,0.332279,unchanged
2024-04-01 04:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.321371,m3/s,synthetic,,0.8,0.321371,0.321371,unchanged
2024-04-01 05:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.29722,m3/s,synthetic,,0.8,0.29722,0.29722,unchanged
2024-04-01 06:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.264391,m3/s,synthetic,,0.8,0.264391,0.264391,unchanged
2024-04-01 07:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.229601,m3/s,synthetic,,0.8,0.229601,0.229601,unchanged
2024-04-01 08:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.200072,m3/s,synthetic,,0.8,0.200072,0.200072,unchanged
2024-04-01 09:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.307666,m3/s,synthetic,,0.8,0.307666,0.307666,unchanged
2024-04-01 10:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,2.59776,m3/s,synthetic,,0.8,2.59776,2.59776,unchanged
2024-04-01 11:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,14.404535,m3/s,synthetic,,0.8,14.404535,14.404535,unchanged
2024-04-01 12:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,26.936624,m3/s,synthetic,,0.8,26.936624,26.936624,unchanged
2024-04-01 13:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,29.696,m3/s,synthetic,,0.8,29.696,29.696,unchanged
2024-04-01 14:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,23.296837,m3/s,synthetic,,0.8,23.296837,23.296837,unchanged
2024-04-01 15:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,14.421436,m3/s,synthetic,,0.8,14.421436,14.421436,unchanged
2024-04-01 16:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,7.937542,m3/s,synthetic,,0.8,7.937542,7.937542,unchanged
2024-04-01 17:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,4.269241,m3/s,synthetic,,0.8,4.269241,4.269241,unchanged
2024-04-01 18:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,2.328614,m3/s,synthetic,,0.8,2.328614,2.328614,unchanged
2024-04-01 19:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,1.293091,m3/s,synthetic,,0.8,1.293091,1.293091,unchanged
2024-04-01 20:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.735984,m3/s,synthetic,,0.8,0.735984,0.735984,unchanged
2024-04-01 21:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.436928,m3/s,synthetic,,0.8,0.436928,0.436928,unchanged
2024-04-01 22:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.281816,m3/s,synthetic,,0.8,0.281816,0.281816,unchanged
2024-04-01 23:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.210061,m3/s,synthetic,,0.8,0.210061,0.210061,unchanged
2024-04-02 00:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.187171,m3/s,synthetic,,0.8,0.187171,0.187171,unchanged
2024-04-02 01:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.191059,m3/s,synthetic,,0.8,0.191059,0.191059,unchanged
2024-04-02 02:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.205853,m3/s,synthetic,,0.8,0.205853,0.205853,unchanged
2024-04-02 03:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.219712,m3/s,synthetic,,0.8,0.219712,0.219712,unchanged
2024-04-02 04:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.224539,m3/s,synthetic,,0.8,0.224539,0.224539,unchanged
2024-04-02 05:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.216302,m3/s,synthetic,,0.8,0.216302,0.216302,unchanged
2024-04-02 06:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.195141,m3/s,synthetic,,0.8,0.195141,0.195141,unchanged
2024-04-02 07:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.164884,m3/s,synthetic,,0.8,0.164884,0.164884,unchanged
2024-04-02 08:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.131863,m3/s,synthetic,,0.8,0.131863,0.131863,unchanged
2024-04-02 09:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.103243,m3/s,synthetic,,0.8,0.103243,0.103243,unchanged
2024-04-02 10:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.085198,m3/s,synthetic,,0.8,0.085198,0.085198,unchanged
