date,streamflow_cms,subbasin_id,synthetic_demo,source
2000-01-01,0.4029421659564409,OUTLET,True,HydroLite forward truth generator
2000-01-02,0.6678089643386202,OUTLET,True,HydroLite forward truth generator
2000-01-03,0.8401890475381475,OUTLET,True,HydroLite forward truth generator
2000-01-04,0.9506405203101678,OUTLET,True,HydroLite forward truth generator
2000-01-05,1.0196462214922093,OUTLET,True,HydroLite forward truth generator
2000-01-06,1.0609353485251576,OUTLET,True,HydroLite forward truth generator
2000-01-07,1.083710008808084,OUTLET,True,HydroLite forward truth generator
2000-01-08,1.0941377215598365,OUTLET,True,HydroLite forward truth generator
2000-01-09,1.0963518715924183,OUTLET,True,HydroLite forward truth generator
2000-01-10,1.0931223333890807,OUTLET,True,HydroLite forward truth generator
2000-01-11,1.0863050037277258,OUTLET,True,HydroLite forward truth generator
2000-01-12,1.0771431322720357,OUTLET,True,HydroLite forward truth generator
2000-01-13,1.0664693093712927,OUTLET,True,HydroLite forward truth generator
2000-01-14,1.0548408623975178,OUTLET,True,HydroLite forward truth generator
2000-01-15,1.0426306144920303,OUTLET,True,HydroLite forward truth generator
2000-01-16,1.030087721841943,OUTLET,True,HydroLite forward truth generator
2000-01-17,1.0173784539971733,OUTLET,True,HydroLite forward truth generator
2000-01-18,1.004613529607119,OUTLET,True,HydroLite forward truth generator
2000-01-19,0.9918664399872814,OUTLET,True,HydroLite forward truth generator
2000-01-20,0.9791857316492732,OUTLET,True,HydroLite forward truth generator
2000-01-21,0.9666032394044969,OUTLET,True,HydroLite forward truth generator
2000-01-22,0.9541396050577687,OUTLET,True,HydroLite forward truth generator
2000-01-23,0.9418079765790386,OUTLET,True,HydroLite forward truth generator
2000-01-24,0.9296164876146533,OUTLET,True,HydroLite forward truth generator
2000-01-25,0.9175699194372933,OUTLET,True,HydroLite forward truth generator
2000-01-26,0.9056708148696744,OUTLET,True,HydroLite forward truth generator
2000-01-27,0.8939202248567658,OUTLET,True,HydroLite forward truth generator
2000-01-28,0.8823182087964152,OUTLET,True,HydroLite forward truth generator
2000-01-29,0.8708641698107478,OUTLET,True,HydroLite forward truth generator
2000-01-30,0.8595570793764916,OUTLET,True,HydroLite forward truth generator
2000-01-31,0.8483956277917833,OUTLET,True,HydroLite forward truth generator
2000-02-01,0.8373783249310783,OUTLET,True,HydroLite forward truth generator
2000-02-02,0.8265035676785532,OUTLET,True,HydroLite forward truth generator
2000-02-03,0.815769685026799,OUTLET,True,HydroLite forward truth generator
2000-02-04,0.8051749682054454,OUTLET,True,HydroLite forward truth generator
2000-02-05,0.794717690776376,OUTLET,True,HydroLite forward truth generator
2000-02-06,0.784396122004655,OUTLET,True,HydroLite forward truth generator
2000-02-07,0.7742085357233152,OUTLET,True,HydroLite forward truth generator
