date,subbasin_id,upper_soil_storage_mm,lower_soil_storage_mm,soil_moisture_fraction,synthetic_demo
2000-01-01,SB1,69.85190880738192,181.07938948887798,0.6603455218322629,True
2000-01-02,SB1,67.73982399149874,180.1742102820709,0.6524053533514991,True
2000-01-03,SB1,69.88296168571259,179.38226929387685,0.6559611341568143,True
2000-01-04,SB1,68.25870230253436,178.6861581296576,0.6498548958741893,True
2000-01-05,SB1,66.15823962514253,177.78595983934682,0.6419584196433931,True
2000-01-06,SB1,65.47810615310418,177.06118835133037,0.6382613013274594,True
2000-01-07,SB1,63.77843359812114,176.33275725633763,0.6318715548801547,True
2000-01-08,SB1,62.00927842616017,175.5745478969258,0.6252205955870683,True
2000-01-09,SB1,60.13926069267917,174.77311172543392,0.6181904537318765,True
2000-01-10,SB1,58.2950251721045,173.98272507375907,0.6112572374891146,True
2000-01-11,SB1,56.572655350748185,173.2445665788921,0.6047821629727376,True
2000-01-12,SB1,54.807681712930716,172.48814930554175,0.5981469237328223,True
2000-01-13,SB1,53.14244204607708,171.7744751626045,0.5918866242333726,True
2000-01-14,SB1,51.501134617119426,171.07105769305122,0.5857162955530806,True
2000-01-15,SB1,49.96448055457117,170.41249166624482,0.5799394005810947,True
2000-01-16,SB1,66.05102079797369,169.68929462770305,0.6203692511202019,True
2000-01-17,SB1,70.2480622666662,168.99224163966852,0.6295797471219334,True
2000-01-18,SB1,68.4825030159334,168.23557338935447,0.6229423063297049,True
2000-01-19,SB1,66.637641033549,167.44491825404685,0.6160067349673576,True
2000-01-20,SB1,64.71998784605566,166.62306688797827,0.608797512457984,True
2000-01-21,SB1,62.82492786933129,165.81089832652498,0.6016732268312007,True
2000-01-22,SB1,61.092124412204036,165.06826827347044,0.595158928120196,True
2000-01-23,SB1,59.33124122537908,164.31360405054545,0.5885390665155908,True
2000-01-24,SB1,57.5930700880869,163.56867356313452,0.5820045885558459,True
2000-01-25,SB1,59.19553286371022,162.88615760983024,0.5844255012461591,True
