date,subbasin_id,groundwater_storage_mm,synthetic_demo
2000-01-01,SB1,78.96096,True
2000-01-02,SB1,77.93541505152,True
2000-01-03,SB1,76.92318988083085,True
2000-01-04,SB1,75.92411149065862,True
2000-01-05,SB1,74.93800913061794,True
2000-01-06,SB1,73.96471426802947,True
2000-01-07,SB1,73.0040605591163,True
2000-01-08,SB1,72.0558838205745,True
2000-01-09,SB1,71.12002200151287,True
2000-01-10,SB1,70.1963151557572,True
2000-01-11,SB1,69.28460541451423,True
2000-01-12,SB1,68.38473695939052,True
2000-01-13,SB1,67.49655599576197,True
2000-01-14,SB1,66.61991072648901,True
2000-01-15,SB1,65.75465132597337,True
2000-01-16,SB1,64.90062991455163,True
2000-01-17,SB1,64.05770053322144,True
2000-01-18,SB1,63.225719118695956,True
2000-01-19,SB1,62.40454347878233,True
2000-01-20,SB1,61.594033268079905,True
2000-01-21,SB1,60.794049963994084,True
2000-01-22,SB1,60.00445684306173,True
2000-01-23,SB1,59.225118957584044,True
2000-01-24,SB1,58.45590311256294,True
2000-01-25,SB1,57.69667784293698,True
2000-01-26,SB1,56.947313391112914,True
2000-01-27,SB1,56.20768168478914,True
2000-01-28,SB1,55.477656315067094,True
2000-01-29,SB1,54.757112514847,True
2000-01-30,SB1,54.045927137504165,True
2000-01-31,SB1,53.34397863584226,True
2000-02-01,SB1,52.65114704131994,True
2000-02-02,SB1,51.967313943547275,True
2000-02-03,SB1,51.29236247004848,True
2000-02-04,SB1,50.626177266287485,True
2000-02-05,SB1,49.96864447595294,True
2000-02-06,SB1,49.31965172149927,True
2000-02-07,SB1,48.67908808494044,True
2000-02-08,SB1,48.04684408889324,True
2000-02-09,SB1,47.4228116778667,True
2000-02-10,SB1,46.80688419979457,True
2000-02-11,SB1,46.198956387807634,True
2000-02-12,SB1,45.59892434224279,True
2000-02-13,SB1,45.00668551288574,True
2000-02-14,SB1,44.42213868144438,True
2000-02-15,SB1,43.845183944249776,True
2000-02-16,SB1,43.275722695181855,True
2000-02-17,SB1,42.71365760881683,True
2000-02-18,SB1,42.15889262379352,True
2000-02-19,SB1,41.61133292639569,True
2000-02-20,SB1,41.07088493434767,True
2000-02-21,SB1,40.537456280820365,True
2000-02-22,SB1,40.01095579864507,True
2000-02-23,SB1,39.49129350473227,True
2000-02-24,SB1,38.97838058469281,True
2000-02-25,SB1,38.47212937765882,True
